,index,forward,backward,delta,pred
1581,10828,70,110,-40,20.356
1582,5732,143,286,-143,35.264
1583,5235,2035,3009,-974,-532.252
1584,4040,84,44,40,13.973
1585,11035,2272,269,2003,771.442
1586,15138,13,13,0,0.849
1587,3073,15,21,-6,0.861
1588,8593,7090,6119,971,-150.675
1589,1583,143,678,-535,-1086.895
1590,10918,396,176,220,3691.179
1591,8085,55,115,-60,-83.047
1592,9024,1238,238,1000,284.062
1593,15090,208,176,32,614.797
1594,9017,899,1936,-1037,-1383.684
1595,14925,2,3,-1,-1.875
1596,14573,69,949,-880,-946.956
1597,6381,12,33,-21,-19.127
1598,8934,21369,10115,11254,1481.791
1599,4800,3847,3790,57,248.493
1600,1539,25594,22546,3048,-1430.812
1601,4567,2178,2754,-576,899.773
1602,8470,177,96,81,206.666
1603,6446,0,0,0,-152.572
1604,2239,1292,3501,-2209,-2014.42
1605,11489,22,23,-1,-33.56
1606,1666,76,84,-8,-156.459
1607,8171,2,2,0,-186.12
1608,4607,7602,8143,-541,2487.723
1609,12341,25,42,-17,23.37
1610,14563,0,0,0,-73.264
1611,9552,0,0,0,-267.145
1612,10075,10661,18162,-7501,2805.624
1613,13493,7178,26240,-19062,-7847.802
1614,3020,41,20,21,1.099
1615,1718,98,148,-50,278.416
1616,13764,6692,29297,-22605,-14444.633
1617,7371,22,22,0,17.483
1618,11018,5088,4976,112,-1713.774
1619,10032,1134,9371,-8237,-2838.738
1620,6840,29,54,-25,-5.481
1621,5007,21133,2985,18148,1062.698
1622,14165,6473,27458,-20985,-13374.716
1623,5327,10302,13438,-3136,-1472.971
1624,14115,45406,65826,-20420,-26762.678
1625,11083,482,5347,-4865,-1438.18
1626,11825,29438,22214,7224,1989.008
1627,8992,1852,4540,-2688,-745.936
1628,11152,275,259,16,145.995
1629,2000,422,1117,-695,219.963
1630,7726,167,114,53,687.074
1631,1773,73,105,-32,256.032
1632,9191,335,94,241,875.757
1633,12803,3077,3988,-911,-1652.606
1634,14086,126,1066,-940,-169.206
1635,6777,5,4,1,-0.742
1636,5652,67,67,0,7.672
1637,569,730,1359,-629,-970.729
1638,11499,32,32,0,30.804
1639,12711,2618,2456,162,387.971
1640,11391,116,68,48,206.5
1641,9233,19140,17472,1668,-2645.066
1642,4505,272,265,7,122.02
1643,1097,1462,2595,-1133,-1134.827
1644,11214,18,45,-27,-379.11
1645,4361,96,138,-42,-0.47
1646,2675,95,317,-222,77.397
1647,1490,26580,27355,-775,741.319
1648,3135,33,24,9,3.732
1649,2774,119,109,10,-29.184
1650,11354,89,599,-510,56.724
1651,12759,553,1311,-758,164.335
1652,2950,4999,4493,506,-651.174
1653,7916,88,232,-144,-40.893
1654,2150,443,587,-144,230.344
1655,9686,2046,5732,-3686,-2147.692
1656,6961,307,80,227,20.611
1657,9891,455,157,298,-155.865
1658,10409,2003,1419,584,285.409
1659,13767,104,3682,-3578,-5439.791
1660,9404,8691,4486,4205,-1080.653
1661,13421,0,0,0,-1556.453
1662,143,660,2469,-1809,671.298
1663,1552,0,0,0,-132.869
1664,1701,99,587,-488,237.936
1665,5445,1714,4921,-3207,-2987.378
1666,14446,2,1273,-1271,-204.162
1667,523,3403,7465,-4062,-2836.547
1668,385,9877,6018,3859,-407.072
1669,1963,29,2321,-2292,165.918
1670,5970,134,288,-154,6.801
1671,12863,3367,3097,270,-1469.017
1672,9837,291,259,32,57.924
1673,14195,14092,23355,-9263,-8017.978
1674,11390,26,26,0,-5.904
1675,8568,0,0,0,-7.366
1676,15038,3110,11839,-8729,-8025.551
1677,661,111,111,0,-446.827
1678,241,933,441,492,630.504
1679,199,1168,1148,20,77.551
1680,68,36,36,0,34.365
1681,1475,1558,10922,-9364,-6145.66
1682,4089,8,132,-124,-195.63
1683,13282,43507,17228,26279,8026.658
1684,7301,13,13,0,-2.613
1685,4220,122,70,52,-8.569
1686,15507,909,634,275,215.234
1687,14404,79,391,-312,3.75
1688,6349,15,18,-3,-178.228
1689,12650,34,172,-138,36.899
1690,11199,8028,3871,4157,126.421
1691,767,2056,9684,-7628,-7053.612
1692,12495,2,4,-2,-0.38
1693,2151,206,425,-219,20.845
1694,6071,26,82,-56,-0.671
1695,11613,24,24,0,25.722
1696,13370,1295,341,954,1303.18
1697,10422,127,130,-3,274.659
1698,13033,1615,1394,221,80.842
1699,11429,276,493,-217,-90.961
1700,10558,24,68,-44,-28.728
1701,11946,23,23,0,4.188
1702,12935,96,413,-317,97.725
1703,7242,12,12,0,33.881
1704,6280,369,1724,-1355,-1301.561
1705,9224,11582,16319,-4737,102.582
1706,7735,29,42,-13,50.194
1707,4495,10,15,-5,-0.402
1708,6255,3647,2677,970,-2486.11
1709,7259,53,102,-49,-109.402
1710,3807,640,197,443,-341.724
1711,1195,69,69,0,370.944
1712,5631,46,46,0,36.091
1713,6464,4290,11879,-7589,-4496.053
1714,8909,4531,4342,189,462.331
1715,10052,606,14575,-13969,-6594.641
1716,898,2844,2336,508,-830.109
1717,954,206,1261,-1055,-986.621
1718,7396,9,9,0,0.775
1719,11541,9194,33781,-24587,-7346.611
1720,15580,633,323,310,125.095
1721,13776,30761,11821,18940,7000.389
1722,4119,165,116,49,5.964
1723,2890,2681,1036,1645,1049.624
1724,6510,29260,12854,16406,3128.323
1725,2106,456,1026,-570,-147.779
1726,11961,14,14,0,12.738
1727,14214,39423,49609,-10186,-19993.073
1728,12741,14,14,0,-131.624
1729,14887,81,581,-500,-98.544
1730,8608,52,62,-10,-31.877
1731,12470,12,13,-1,1.164
1732,12362,160,349,-189,-26.615
1733,3199,3,3,0,-2.373
1734,3665,1106,251,855,0.993
1735,3442,1287,395,892,430.907
1736,10411,717,160,557,-63.287
1737,12288,1641,229,1412,-313.678
1738,7102,11,11,0,-8.003
1739,7369,16,16,0,21.012
1740,11170,166,2367,-2201,-1709.368
1741,3567,14,19,-5,2.146
1742,363,327,2432,-2105,-5062.459
1743,8515,3339,2808,531,855.501
1744,6419,2088,1333,755,-3668.427
1745,317,5938,7942,-2004,-1035.304
1746,6933,79,455,-376,-92.995
1747,9976,362,102,260,-335.212
1748,10034,2982,6646,-3664,-6384.987
1749,5071,234,7513,-7279,-2156.15
1750,12301,11,20,-9,-2.853
1751,13900,13470,10534,2936,635.801
1752,10932,183,2022,-1839,-1023.871
1753,3514,15,15,0,-17.635
1754,11505,0,0,0,-642.053
1755,14185,55942,47813,8129,-4519.061
1756,5997,68,191,-123,46.114
1757,13982,262,754,-492,1686.739
1758,12669,64,137,-73,-155.022
1759,13390,2133,11969,-9836,-9373.517
1760,9317,0,0,0,-93.125
1761,13292,8116,14704,-6588,-8752.411
1762,6199,1043,6978,-5935,-1430.82
1763,6404,5837,3647,2190,-3033.526
1764,9436,501,1902,-1401,-92.443
1765,1303,3306,4000,-694,1550.133
1766,7180,19,19,0,-42.782
1767,3204,679,316,363,87.709
1768,12680,121,30,91,11.38
1769,322,6,1858,-1852,-2762.231
1770,13044,1417,1693,-276,-292.046
1771,818,1499,171,1328,1554.353
1772,4031,91,205,-114,-85.282
1773,302,13265,18106,-4841,-3089.166
1774,9117,2251,3554,-1303,-559.27
1775,1220,150,63,87,79.934
1776,436,862,576,286,-1716.31
1777,2830,206,5046,-4840,-1046.837
1778,1169,2,2884,-2882,-4953.422
1779,5129,35,9015,-8980,-3998.727
1780,10149,2220,1498,722,771.09
1781,13944,2585,7676,-5091,-8363.911
1782,14722,366,66836,-66470,-34613.376
1783,5795,143,157,-14,-93.902
1784,824,4741,4544,197,1305.131
1785,9955,126,126,0,1010.423
1786,11682,6,19,-13,27.349
1787,6713,13,13,0,2.094
1788,4268,21,21,0,-34.204
1789,8632,110,49,61,40.418
1790,2540,475,3397,-2922,-609.842
1791,6735,8,8,0,-0.713
1792,8621,28,28,0,25.871
1793,2108,575,79,496,75.996
1794,1831,101,101,0,70.67
1795,11871,1646,3515,-1869,-3521.081
1796,3512,43,43,0,21.733
1797,6778,13,13,0,0.31
1798,10120,2865,3804,-939,864.232
1799,7890,3248,612,2636,632.178
1800,6988,47,30,17,-60.378
1801,14823,328,834,-506,90.451
1802,7017,42,48,-6,20.557
1803,14210,46,6857,-6811,-5722.209
1804,14952,7,13,-6,-2.97
1805,3605,43,101,-58,-56.808
1806,3156,6,9,-3,-3.75
1807,13507,313,282,31,-713.754
1808,12457,6,6,0,3.857
1809,7860,3903,2881,1022,228.14
1810,2211,165,1340,-1175,-719.627
1811,6934,191,87,104,-0.234
1812,14838,55,906,-851,-272.95
1813,15283,14,14,0,8.692
1814,2280,82,360,-278,-1463.781
1815,7036,38,42,-4,86.854
1816,12332,117,143,-26,-3.625
1817,8938,3954,3795,159,-3377.824
1818,10394,5,21,-16,-16.133
1819,14812,158,63,95,32.901
1820,6166,97,408,-311,337.739
1821,10680,15,15,0,-0.609
1822,2031,224,2049,-1825,-4434.536
1823,11772,18,18,0,-16.036
1824,15368,1749,327,1422,285.555
1825,14159,650,6264,-5614,2698.851
1826,8618,49,48,1,-154.792
1827,13808,3708,1854,1854,-685.523
1828,3659,1784,181,1603,-15.443
1829,10375,101,91,10,261.608
1830,14436,1006,2352,-1346,-49.59
1831,14340,4351,3783,568,51.748
1832,3991,1378,1699,-321,-1214.446
1833,3694,30,57,-27,32.877
1834,5815,44017,31027,12990,-4097.509
1835,9621,190,3314,-3124,-2665.163
1836,1471,15,12701,-12686,-2888.141
1837,4051,480,265,215,-13.999
1838,13603,29,29,0,5.778
1839,5203,1106,1486,-380,1219.35
1840,15470,100,201,-101,77.43
1841,4466,20,23,-3,8.395
1842,3576,35,19,16,-0.13
1843,14406,52,2264,-2212,-758.262
1844,4692,2600,2972,-372,-1156.118
1845,13149,68,68,0,46.536
1846,12503,1377,2783,-1406,-3344.437
1847,10718,27,527,-500,-2583.701
1848,8449,286,289,-3,-1853.4
1849,6546,26153,24326,1827,2515.717
1850,9545,0,0,0,-48.724
1851,9390,2968,3323,-355,-138.781
1852,6555,1482,2546,-1064,-401.484
1853,3747,575,373,202,126.694
1854,6843,3,59,-56,-16.389
1855,10877,1152,11922,-10770,-1004.586
1856,3192,5,5,0,-0.082
1857,5563,67,123,-56,-71.265
1858,4981,8992,6096,2896,270.362
1859,6354,46,71,-25,6.761
1860,4070,26,43,-17,20.179
1861,338,17291,10427,6864,1115.791
1862,1804,72,108,-36,65.13
1863,8421,786,1675,-889,-290.163
1864,3975,629,3803,-3174,841.967
1865,2977,51,77,-26,186.731
1866,6188,870,430,440,-573.327
1867,12829,2574,247,2327,94.369
1868,14561,4056,4259,-203,-9.49
1869,4309,9,21,-12,-9.308
1870,6398,15,287,-272,-125.96
1871,520,2999,2740,259,506.819
1872,8269,182,2205,-2023,-196.744
1873,14649,169,186,-17,8.855
1874,9068,2354,2215,139,-168.66
1875,8447,119,93,26,-118.635
1876,6051,282,60,222,5.164
1877,4550,12606,17135,-4529,-49.047
1878,1594,346,28584,-28238,-8409.129
1879,11445,17,17,0,25.004
1880,821,3569,3864,-295,-340.769
1881,13922,3,3,0,-2198.79
1882,8729,1461,2258,-797,-694.396
1883,12965,296,581,-285,-122.089
1884,10159,99,681,-582,469.609
1885,10135,142,118,24,-589.9
1886,7940,1191,321,870,154.798
1887,9082,566,6591,-6025,-434.545
1888,3867,105,179,-74,-384.71
1889,14331,1289,225,1064,-633.118
1890,8030,117,166,-49,-78.744
1891,11933,294,51,243,-10.252
1892,4917,3947,1599,2348,1805.434
1893,7062,35,38,-3,8.818
1894,9617,91,1279,-1188,-40.318
1895,662,1933,1322,611,785.454
1896,9518,24,24,0,-382.163
1897,4716,12,30,-18,93.45
1898,5362,5682,4058,1624,158.498
1899,530,1792,1277,515,202.519
1900,12923,29,458,-429,-338.435
1901,6842,18,24,-6,-24.256
1902,11761,23,23,0,10.56
1903,6814,5,10,-5,-2.301
1904,244,2163,142,2021,114.948
1905,8306,217,55,162,233.445
1906,11698,40,30,10,33.954
1907,351,10444,9702,742,-4672.604
1908,5930,20,41,-21,7.519
1909,11412,133,51,82,126.547
1910,1311,40,10662,-10622,-5656.476
1911,13435,30132,17526,12606,380.597
1912,606,1810,714,1096,2611.971
1913,1486,0,0,0,-462.514
1914,9101,4605,1991,2614,667.323
1915,6682,9215,9814,-599,-2238.349
1916,6241,182,2267,-2085,-3469.06
1917,1200,188,69,119,12.921
1918,10868,63,471,-408,-287.692
1919,7530,47,103,-56,-171.857
1920,857,5513,8904,-3391,2224.347
1921,14039,369,25395,-25026,4619.917
1922,3395,14,14,0,2.289
1923,10886,1662,5578,-3916,-812.795
1924,4375,29,83,-54,13.37
1925,8619,5,12,-7,12.927
1926,2290,3241,1818,1423,-4640.291
1927,6804,13,43,-30,-21.865
1928,12311,68,29,39,5.747
1929,12730,420,208,212,38.12
1930,7791,114,104,10,-102.146
1931,8772,2509,3628,-1119,-1006.388
1932,10082,16,40,-24,1753.606
1933,13005,3787,1728,2059,-759.384
1934,217,71,7752,-7681,-2844.925
1935,936,60,3116,-3056,-1253.227
1936,8793,1513,2051,-538,-2903.768
1937,5595,26,75,-49,103.054
1938,10567,7,162,-155,-47.486
1939,15022,179,162,17,58.306
1940,3447,301,2015,-1714,-125.575
1941,3523,252,47,205,39.087
1942,15529,41,41,0,79.912
1943,14775,789,20818,-20029,-22025.061
1944,6274,39,92,-53,10.906
1945,11128,8535,18544,-10009,-2673.589
1946,12487,6,6,0,4.057
1947,13335,13112,8234,4878,-2400.79
1948,14735,6873,14712,-7839,3587.021
1949,9085,357,202,155,643.799
1950,8294,33,97,-64,46.888
1951,6454,190,369,-179,-697.113
1952,11496,747,97,650,324.841
1953,2913,163,511,-348,-109.343
1954,5111,160,163,-3,531.608
1955,10965,39,39,0,79.87
1956,12169,57,23,34,7.1
1957,10400,52,92,-40,12.18
1958,11558,37489,28296,9193,-108.568
1959,9394,1354,652,702,-104.572
1960,2808,1597,1952,-355,610.526
1961,13291,157,2982,-2825,-12949.146
1962,10913,266,205,61,69.365
1963,7166,56,62,-6,1.123
1964,6659,19044,22550,-3506,421.553
1965,6915,28,28,0,3.036
1966,12251,1639,200,1439,376.672
1967,15325,285,941,-656,-59.658
1968,1553,173,22020,-21847,-5068.876
1969,4018,190,98,92,-7.688
1970,8586,2223,6604,-4381,187.156
1971,7799,30,27,3,-1315.164
1972,1685,807,1719,-912,-18.991
1973,3712,25,31,-6,15.403
1974,462,2541,4664,-2123,-1253.587
1975,13612,41,40,1,14.81
1976,491,1177,1925,-748,-953.897
1977,14964,23,23,0,39.9
1978,9076,719,307,412,566.679
1979,7732,5073,541,4532,561.511
1980,8487,0,0,0,-221.139
1981,15153,54,48,6,-616.941
1982,6931,20,18,2,8.391
1983,2689,98,1131,-1033,-1153.508
1984,2788,18,18,0,-14.569
1985,6749,6,6,0,-0.199
1986,573,1706,2264,-558,-756.379
1987,974,14,14,0,-2526.165
1988,14801,116,614,-498,8.482
1989,2451,2918,5204,-2286,-1201.202
1990,7199,26,80,-54,-1.615
1991,6792,10,10,0,0.204
1992,8978,1486,3301,-1815,-3149.352
1993,3217,7,219,-212,-177.172
1994,14492,32,31,1,347.296
1995,12902,367,127,240,352.424
1996,13447,25101,18258,6843,-2294.652
1997,889,2,1670,-1668,-1707.412
1998,9377,12986,10556,2430,492.242
1999,1848,67,67,0,285.224
2000,1353,5302,3472,1830,-1618.816
2001,5383,11602,8650,2952,-816.271
2002,10738,1320,4606,-3286,-204.598
2003,7783,1217,85,1132,43.152
2004,2077,1093,108,985,310.218
2005,2787,13,40,-27,-46.484
2006,8062,605,960,-355,-82.561
2007,9092,91,375,-284,656.8
2008,681,5027,9967,-4940,-5440.101
2009,12299,1422,356,1066,517.978
2010,9523,9999,9508,491,-502.348
2011,4391,7,6,1,0.73
2012,3891,204,664,-460,-393.581
2013,1381,16230,19834,-3604,950.766
2014,11962,38,36,2,20.139
2015,8791,374,792,-418,-84.054
2016,4602,1806,253,1553,-1248.373
2017,7121,15,21,-6,-93.709
2018,13895,62777,77191,-14414,5398.79
2019,14187,376,14577,-14201,-4380.203
2020,15590,896,239,657,100.47
2021,460,4623,2757,1866,19.764
2022,5570,73,79,-6,-28.887
2023,13815,0,0,0,-1718.395
2024,12465,4,3,1,-0.512
2025,11446,1622,119,1503,432.164
2026,6905,216,100,116,4.071
2027,14413,578,131,447,279.403
2028,11917,19,19,0,3.376
2029,12800,4951,14099,-9148,-2385.254
2030,3321,27,27,0,-51.451
2031,230,803,64,739,214.687
2032,2396,5,33,-28,-15.807
2033,1861,414,181,233,91.972
2034,788,3169,772,2397,-25.217
2035,6304,314,76,238,43.44
2036,5270,8879,8958,-79,-3424.662
2037,11951,101,35,66,-0.088
2038,9599,2,200,-198,-1143.162
2039,12066,17,17,0,7.732
2040,2645,36,647,-611,-156.486
2041,14442,2979,2313,666,6.242
2042,6297,845,669,176,-2476.332
2043,10957,7,69,-62,-247.548
2044,10530,31,52,-21,8.656
2045,8895,5500,18343,-12843,-3855.996
2046,13094,3970,2276,1694,1562.561
2047,3857,875,1202,-327,-902.833
2048,2669,7,513,-506,-504.195
2049,4019,74,178,-104,-104.959
2050,7307,5,2,3,1.478
2051,8146,781,301,480,26.665
2052,14311,3222,6813,-3591,-5226.801
2053,8468,0,0,0,-8.227
2054,11696,330,99,231,1.658
2055,8358,7820,4573,3247,120.162
2056,4729,845,8600,-7755,465.135
2057,6196,20,2503,-2483,-2533.063
2058,5574,320,133,187,486.592
2059,9206,3028,478,2550,1166.283
2060,3504,65,230,-165,-14.578
2061,9729,39,41,-2,-60.062
2062,10798,311,870,-559,1645.613
2063,11831,1867,4548,-2681,-2878.99
2064,10083,4029,2672,1357,2328.653
2065,12463,7,8,-1,2.962
2066,5062,37813,17233,20580,4052.545
2067,1509,34931,4770,30161,2533.92
2068,12323,13,24,-11,-36.009
2069,11139,24,12215,-12191,-5508.685
2070,3790,124,260,-136,-101.903
2071,1384,8313,2296,6017,309.421
2072,11478,507,130,377,191.099
2073,11332,522,200,322,125.714
2074,1500,32479,8530,23949,1136.212
2075,1194,136,135,1,721.879
2076,7586,25,25,0,-1.286
2077,5388,5,1113,-1108,-1433.453
2078,10360,41,31,10,0.808
2079,12657,47,94,-47,-193.062
2080,538,3672,3582,90,-1434.804
2081,9389,2,2410,-2408,-2452.824
2082,2757,436,347,89,82.056
2083,4861,2293,2186,107,13.048
2084,2452,809,3019,-2210,-996.931
2085,5473,12136,16692,-4556,-5968.822
2086,14333,4102,4161,-59,-1032.038
2087,14835,82,78,4,52.211
2088,4901,9230,2868,6362,1113.172
2089,7531,124,162,-38,-9.477
2090,2786,0,0,0,-94.173
2091,6417,13992,17401,-3409,-2548.278
2092,14849,419,934,-515,-92.065
2093,2969,81,263,-182,-2381.605
2094,5709,39,39,0,19.381
2095,11710,15,15,0,-0.782
2096,2815,19,609,-590,-997.091
2097,565,57,57,0,1012.293
2098,3597,27,27,0,1.343
2099,14753,6144,6657,-513,-17459.805
2100,4582,10041,12642,-2601,-1959.008
2101,7615,7,8,-1,0.333
2102,9020,229,229,0,571.56
2103,2476,18,139,-121,-397.195
2104,3548,1,5,-4,-4.104
2105,4206,19,19,0,-0.365
2106,447,6171,8985,-2814,-3354.958
2107,5468,3167,6931,-3764,-5244.377
2108,3226,13,29,-16,-81.967
2109,13575,2802,1126,1676,-2901.811
2110,8709,895,835,60,721.102
2111,7669,6,6,0,-0.598
2112,1095,4081,3376,705,665.386
2113,5377,13523,9403,4120,680.189
2114,7746,89,89,0,446.514
2115,3598,31,31,0,15.387
2116,9979,768,1479,-711,44.255
2117,5357,1435,3646,-2211,-836.058
2118,7993,1563,946,617,589.109
2119,12586,9814,25255,-15441,-6677.151
2120,5993,30,21,9,-25.52
2121,10969,1308,2311,-1003,-421.867
2122,12498,7,17,-10,-5.979
2123,10444,131,131,0,434.299
2124,2072,2701,7850,-5149,487.628
2125,2843,364,1198,-834,405.616
2126,3791,16,294,-278,-145.287
2127,896,1330,6404,-5074,-342.685
2128,4083,20,25,-5,-176.537
2129,3802,182,933,-751,-695.775
2130,4484,64,112,-48,5.453
2131,5025,8122,9814,-1692,-2101.658
2132,3529,2,4,-2,-1.901
2133,12553,1595,16002,-14407,-8209.73
2134,13109,9,45,-36,-91.8
2135,1899,108,126,-18,-163.063
2136,190,176,1327,-1151,-991.552
2137,15064,5409,3137,2272,652.121
2138,12244,99,14,85,-56.948
2139,15362,50,93,-43,3.013
2140,2205,5549,14346,-8797,1213.428
2141,12468,19,19,0,-9.708
2142,14878,430,214,216,-32.014
2143,10924,30,30,0,7.914
2144,6022,33,58,-25,-38.351
2145,2744,483,356,127,70.004
2146,10134,326,790,-464,1124.179
2147,6721,10,10,0,27.054
2148,14458,388,737,-349,-34.421
2149,11617,298,247,51,-49.72
2150,12304,74,26,48,22.59
2151,15416,99,43,56,-42.682
2152,663,9753,10070,-317,-369.392
2153,9924,3816,5472,-1656,-3679.166
2154,14111,344,130,214,12163.632
2155,10244,65,42,23,733.99
2156,4159,0,0,0,-183.006
2157,9437,2024,559,1465,-172.222
2158,12254,2384,1604,780,-277.766
2159,4592,36,194,-158,-1616.597
2160,12714,43,1598,-1555,-727.941
2161,14903,7,16,-9,-3.152
2162,13490,66467,55708,10759,553.389
2163,592,404,3005,-2601,-1481.112
2164,6879,9,9,0,0.537
2165,14285,32195,37127,-4932,19276.996
2166,7712,385,83,302,269.974
2167,14943,15,16,-1,3.036
2168,11242,605,626,-21,-1231.493
2169,3741,120,452,-332,-149.087
2170,2427,24,606,-582,117.316
2171,10098,1976,1336,640,435.793
2172,2206,12356,4688,7668,-1420.769
2173,2406,1371,1067,304,119.784
2174,6368,260,65,195,-98.839
2175,1389,1197,555,642,-3063.416
2176,9308,128,112,16,109.242
2177,1397,20780,9432,11348,879.346
2178,4637,5832,14168,-8336,-188.582
2179,373,442,748,-306,1128.429
2180,2182,2047,454,1593,178.031
2181,5853,7415,2233,5182,3650.677
2182,3980,297,193,104,-346.371
2183,13753,10007,18872,-8865,-1131.653
2184,9719,32,32,0,4.982
2185,14565,7836,7522,314,-81.328
2186,555,4593,3990,603,1193.692
2187,2984,2986,2107,879,486.598
2188,7084,211,91,120,-0.736
2189,6250,5794,10785,-4991,1239.614
2190,10790,1100,526,574,347.123
2191,2160,498,1890,-1392,32.011
2192,10526,40,64,-24,-135.732
2193,11593,424,432,-8,1580.82
2194,8119,714,50,664,-43.53
2195,6492,12485,16676,-4191,-2238.885
2196,9132,2528,2500,28,282.338
2197,10015,2017,3299,-1282,-1809.168
2198,8988,10366,5256,5110,-2565.751
2199,9104,871,1580,-709,1989.357
2200,9919,2080,2160,-80,-1273.252
2201,14719,7372,1721,5651,-539.965
2202,11875,23830,18238,5592,1481.488
2203,12280,95,129,-34,-243.543
2204,4182,15,15,0,-1.786
2205,3139,25,19,6,7.352
2206,3525,39,211,-172,-56.464
2207,10541,206,162,44,-5.221
2208,8049,1101,825,276,4.187
2209,9710,59,53,6,24.414
2210,13394,6432,12067,-5635,-13317.264
2211,15207,15,22,-7,-11.372
2212,6705,2,4,-2,0.009
2213,3574,8,11,-3,-0.579
2214,13227,39375,17881,21494,8710.296
2215,5861,3782,15237,-11455,-27759.931
2216,8462,11232,6170,5062,-15.714
2217,5736,24,24,0,66.825
2218,13377,8143,8349,-206,-6134.158
2219,3561,21,20,1,11.961
2220,2317,239,121,118,66.34
2221,1616,4066,651,3415,269.995
2222,3846,4260,1500,2760,-120.827
2223,12947,38,38,0,30.422
2224,8057,71,465,-394,27.865
2225,5263,885,1838,-953,-1717.306
2226,4510,5268,249,5019,1775.794
2227,7665,7,10,-3,-0.759
2228,10659,31,32,-1,15.389
2229,13046,31,55,-24,25.603
2230,11716,32,28,4,12.924
2231,3400,67,119,-52,78.095
2232,5380,6081,5758,323,-534.461
2233,12147,43,44,-1,-20.244
2234,3211,595,813,-218,5.649
2235,13939,4132,6204,-2072,-92.337
2236,4215,13,12,1,8.284
2237,7290,31,33,-2,-11.678
2238,12172,69,41,28,30.185
2239,9949,2119,2139,-20,302.397
2240,7795,42,4305,-4263,-253.601
2241,9311,1714,4690,-2976,-379.996
2242,8660,21,36,-15,-28.718
2243,12619,164,325,-161,59.067
2244,8820,5897,18194,-12297,-389.931
2245,10221,15,35,-20,239.232
2246,8949,9035,6579,2456,-7357.939
2247,7390,16,22,-6,-11.629
2248,9876,18,18,0,1.951
2249,11158,105,105,0,-264.82
2250,8205,3307,1742,1565,652.726
2251,11591,512,3661,-3149,1744.525
2252,10727,954,985,-31,-533.651
2253,9684,84,114,-30,-124.851
2254,4678,2957,7252,-4295,-974.585
2255,1290,17,32,-15,14.796
2256,861,2239,1077,1162,8.46
2257,13467,1139,918,221,-7.883
2258,8951,2910,5065,-2155,2548.781
2259,15467,327,1269,-942,-647.753
2260,13332,8504,13310,-4806,-4960.644
2261,6357,207,845,-638,-104.603
2262,11567,8769,16257,-7488,-1643.045
2263,783,353,3413,-3060,-3864.408
2264,10012,13701,3833,9868,194.375
2265,8625,45,61,-16,35.953
2266,5774,45,36,9,-5.574
2267,2014,6197,18743,-12546,-4201.585
2268,10324,72,64,8,14.49
2269,9406,1798,636,1162,-328.015
2270,8898,9764,8322,1442,2222.545
2271,160,2750,4228,-1478,-975.291
2272,15515,1001,144,857,278.943
2273,9080,647,2360,-1713,3165.866
2274,5879,14343,20093,-5750,-1832.845
2275,4578,5377,14702,-9325,-1759.404
2276,247,5459,1042,4417,1728.375
2277,7858,1917,1887,30,-992.56
2278,12713,173,149,24,-289.349
2279,2413,1295,101,1194,121.583
2280,626,4419,2773,1646,-729.308
2281,14154,4976,4049,927,690.523
2282,2039,4664,4861,-197,50.704
2283,8322,799,3599,-2800,-3313.776
2284,7476,12,12,0,-2.139
2285,8474,0,0,0,-14.493
2286,13168,33,34,-1,-54.362
2287,11984,11,11,0,4.856
2288,1619,2952,2449,503,149.344
2289,9261,13562,20983,-7421,-10645.373
2290,2050,15846,19620,-3774,96.618
2291,1260,65,65,0,82.488
2292,1576,51,51,0,147.237
2293,12913,555,505,50,234.108
2294,6588,5829,2069,3760,2023.316
2295,15081,2662,3264,-602,549.57
2296,735,9646,11290,-1644,-2742.711
2297,14307,745,154,591,23.58
2298,14175,25851,30319,-4468,-4907.877
2299,1131,54,8861,-8807,-4434.123
2300,9701,54,54,0,66.918
2301,3780,200,132,68,17.181
2302,6765,14,14,0,1.765
2303,7914,1315,1597,-282,58.13
2304,13376,3754,1536,2218,-7430.899
2305,463,3093,3506,-413,2034.954
2306,14596,340,216,124,-1042.263
2307,6242,208,55,153,-1149.109
2308,5221,9887,9104,783,-2545.109
2309,14727,23239,8951,14288,-759.921
2310,2654,12,606,-594,-442.164
2311,128,81,1513,-1432,-1383.596
2312,9241,2127,11078,-8951,-9566.213
2313,11467,339,87,252,2.367
2314,1364,12843,28111,-15268,-3459.865
2315,8126,92,162,-70,58.985
2316,12072,10,14,-4,-1.088
2317,7743,4109,502,3607,350.11
2318,3497,5,50,-45,615.134
2319,6050,162,24,138,52.444
2320,12479,4,4,0,0.896
2321,12344,152,118,34,-62.767
2322,5675,31,182,-151,-247.878
2323,11304,3,8,-5,-7.717
2324,5335,462,644,-182,-90.838
2325,3838,27,108,-81,1544.607
2326,1088,2270,3144,-874,-2254.902
2327,14066,5723,18647,-12924,728.442
2328,15370,6,17,-11,86.618
2329,6006,4,11,-7,-10.195
2330,7943,3,353,-350,-439.554
2331,11010,4040,999,3041,619.888
2332,14682,11,57,-46,75.897
2333,2970,2237,1467,770,1107.962
2334,5480,21824,21866,-42,-1555.213
2335,1064,1333,1758,-425,-5.374
2336,4569,602,4800,-4198,4351.676
2337,3556,17,17,0,0.105
2338,12555,33615,17636,15979,3510.738
2339,6632,3622,4727,-1105,-1501.422
2340,9513,391,453,-62,144.486
2341,11364,34,35,-1,11.13
